,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,,"Days 1–4 Weather SummaryLight rain (total 7mm), mostly falling on Mon night. Freeze-thaw conditions (max 4°C on Sun afternoon, min -2°C on Tue night). Wind will be generally light.","Days 5–7 Weather SummaryHeavy rain (total 47mm), heaviest during Fri morning. Very mild (max 12°C on Fri morning, min 1°C on Wed afternoon). Winds increasing (calm on Thu morning, fresh winds from the S by Fri morning).","Days 8–10 Weather SummaryHeavy rain (total 24mm), heaviest during Sat night. Very mild (max 11°C on Sun morning, min 4°C on Mon night). Winds decreasing (fresh winds from the SW on Sun morning, calm by Mon afternoon).","Days 11–13 Weather SummaryModerate rain (total 18mm), heaviest on Fri afternoon. Mild temperatures (max 8°C on Thu morning, min 2°C on Tue night). Winds increasing (calm on Tue afternoon, fresh winds from the SSW by Fri afternoon).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Changeunits,Sun16,Monday17,Tuesday18,Wednesday19,Thursday20,Friday21,Saturday22,Sunday23,Monday24,Tuesday25,Wednesday26,Thursday27,Fri28,,,,,,,,,,,,,,,,,,,,,,,
2,,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM,PM,night,AM
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,light rain,light rain,cloudy,cloudy,light rain,light rain,cloudy,cloudy,light rain,light rain,mod. rain,light rain,rain shwrs,light rain,heavy rain,rain shwrs,rain shwrs,some clouds,some clouds,heavy rain,light rain,light rain,light rain,light rain,light rain,cloudy,light rain,mod. rain,some clouds,rain shwrs,light rain,rain shwrs,rain shwrs,light rain,rain shwrs,light rain
5,km/h,5ENE,5ENE,5ENE,10NE,10NE,10NE,5NE,10NNE,5NE,5NE,5ENE,5ENE,20SW,10S,20S,30SSW,5SSW,5S,10SSW,15S,30SSW,40SW,25SW,5S,0W,0SSW,5E,0NE,5WNW,5WSW,15W,5SW,5S,10WSW,5S,20SSW
6,See all weather maps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,cm,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
8,mm,0.4,0.9,—,—,3,2,—,—,0.4,0.4,6,4,12,4,17,4,0.2,—,—,12,5,1.9,4,0.1,0.1,—,0.8,5,—,0.1,1.0,0.2,0.3,1.2,0.1,3
9,max°C,4,3,3,3,1,1,2,0,1,2,4,7,10,8,12,11,8,9,9,10,11,10,9,8,9,6,6,5,5,7,7,5,8,7,5,7
10,min°C,3,1,1,2,0,0,0,-2,1,1,2,5,10,7,11,9,6,7,7,7,10,10,7,7,7,4,5,5,2,4,5,2,4,6,3,6
11,chill°C,2,0,-1,0,-3,-3,-3,-5,-1,-1,0,5,8,7,9,8,6,7,6,5,7,6,6,7,7,4,5,5,1,4,4,1,3,5,1,2
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Freezing level (m),600,600,550,850,500,300,1350,0,450,1350,1200,2150,1750,1400,2150,1850,1250,1150,1300,1400,1650,1350,1300,1050,1100,950,900,800,800,600,850,450,600,950,800,1050
14,Cloud base (m),300,300,300,350,600,300,350,600,800,300,300,250,250,500,200,200,450,300,650,350,200,450,300,500,550,500,300,250,300,550,450,350,400,550,350,250
15,Sea lvl1000m2000m3000m4000m5000m,-2-2-1-1-1-110-11254364222343111-10-1-2-2-2-3-20-124223111-1123610812107889111088856546646747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,—,—,7:39,—,—,7:37,—,—,7:35,—,—,7:31,—,—,7:30,—,—,7:26,—,—,7:24,—,—,7:22,—,—,7:20,—,—,7:18,—,—,7:15,—,—,7:13
17,,5:22,—,—,5:25,—,—,5:28,—,—,5:30,—,—,5:31,—,—,5:34,—,—,5:37,—,—,5:38,—,—,5:40,—,—,5:43,—,—,5:45,—,—,5:46,—,—
